Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,76,6.666666666666667
2,33,100.0
3,32,100.0
4,32,100.0
5,32,93.33333333333333
6,32,93.33333333333333
7,32,100.0
8,32,100.0
9,58,6.666666666666667
10,256,66.66666666666666
11,31,93.33333333333333
12,32,100.0
13,29,86.66666666666667
14,438,0.0
15,43,100.0
16,0,0.0
17,41,100.0
18,60,80.0
19,29,80.0
20,32,100.0
21,35,100.0
22,32,100.0
23,29,80.0
24,84,6.666666666666667
25,32,100.0
26,32,100.0
27,32,100.0
28,88,80.0
29,58,26.666666666666668
30,32,100.0
31,41,100.0
32,32,100.0
33,32,100.0
34,40,46.666666666666664
35,32,93.33333333333333
36,64,93.33333333333333
37,29,80.0
38,32,100.0
39,32,100.0
40,32,100.0
41,47,100.0
42,36,80.0
43,37,100.0
44,32,100.0
45,426,0.0
46,66,86.66666666666667
47,60,40.0
48,32,100.0
49,53,73.33333333333333
50,43,73.33333333333333
51,32,100.0
52,64,73.33333333333333
53,32,100.0
54,66,40.0
55,32,100.0
56,32,100.0
57,320,73.33333333333333
58,32,100.0
59,48,60.0
60,32,100.0
61,31,93.33333333333333
62,29,86.66666666666667
63,29,80.0
64,47,100.0
65,66,6.666666666666667
66,29,86.66666666666667
67,32,93.33333333333333
68,32,93.33333333333333
69,32,100.0
70,32,100.0
71,42,6.666666666666667
72,66,53.333333333333336
73,32,100.0
74,43,73.33333333333333
75,32,100.0
76,32,100.0
77,32,100.0
78,32,100.0
79,210,33.33333333333333
80,32,100.0
81,29,86.66666666666667
82,32,93.33333333333333
83,32,92.85714285714286
84,32,86.66666666666667
85,32,93.33333333333333
86,32,100.0
87,32,100.0
88,64,6.666666666666667
89,33,100.0
90,104,80.0
91,32,100.0
92,180,66.66666666666666
93,52,60.0
94,50,73.33333333333333
95,32,100.0
96,52,73.33333333333333
97,32,100.0
98,35,100.0
99,41,100.0
100,32,100.0
101,32,100.0
102,32,100.0
103,32,100.0
104,32,100.0
105,32,100.0
106,106,13.333333333333334
107,42,6.666666666666667
108,54,6.666666666666667
109,152,93.33333333333333
110,180,40.0
111,444,0.0
112,45,80.0
113,32,100.0
114,32,100.0
115,32,100.0
116,32,100.0
117,110,53.333333333333336
118,49,100.0
119,43,80.0
120,60,40.0
121,52,73.33333333333333
122,32,93.33333333333333
123,86,6.666666666666667
124,104,80.0
125,39,100.0
126,29,86.66666666666667
127,32,100.0
128,41,100.0
129,32,100.0
130,288,80.0
131,78,6.666666666666667
132,39,100.0
133,32,100.0
134,31,93.33333333333333
135,32,100.0
136,448,0.0
137,74,86.66666666666667
138,100,73.33333333333333
139,122,80.0
140,29,86.66666666666667
141,32,100.0
142,34,80.0
143,130,80.0
144,32,100.0
145,32,100.0
146,58,93.33333333333333
147,32,100.0
148,86,6.666666666666667
149,47,100.0
150,29,80.0
151,32,100.0
152,58,6.666666666666667
153,29,86.66666666666667
154,32,100.0
155,32,100.0
156,32,100.0
157,34,73.33333333333333
158,268,46.666666666666664
159,94,80.0
160,94,86.66666666666667
161,30,73.33333333333333
162,32,100.0
163,29,80.0
164,48,66.66666666666666
165,372,80.0
166,62,53.333333333333336
167,32,93.33333333333333
168,32,100.0
169,32,93.33333333333333
170,62,6.666666666666667
171,46,46.666666666666664
172,32,100.0
173,30,80.0
174,37,100.0
175,32,100.0
176,94,40.0
177,90,6.666666666666667
178,39,80.0
179,47,100.0
180,32,100.0
181,32,100.0
182,39,100.0
183,32,100.0
184,96,6.666666666666667
185,32,100.0
186,32,100.0
187,216,66.66666666666666
188,49,100.0
189,32,100.0
190,172,80.0
191,38,93.33333333333333
192,32,100.0
193,346,66.66666666666666
194,32,100.0
195,54,60.0
196,41,100.0
197,37,100.0
198,58,100.0
199,32,100.0
200,150,80.0
