Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,23,93.33333333333333
2,23,100.0
3,23,100.0
4,84,20.0
5,23,100.0
6,23,100.0
7,27,73.33333333333333
8,23,100.0
9,23,100.0
10,42,66.66666666666666
11,29,86.66666666666667
12,27,80.0
13,23,100.0
14,30,93.33333333333333
15,25,93.33333333333333
16,64,73.33333333333333
17,23,100.0
18,31,73.33333333333333
19,23,100.0
20,23,100.0
21,23,100.0
22,18,93.33333333333333
23,23,100.0
24,23,93.33333333333333
25,82,6.666666666666667
26,23,100.0
27,23,100.0
28,23,100.0
29,23,100.0
30,25,100.0
31,23,100.0
32,23,100.0
33,23,100.0
34,23,100.0
35,42,60.0
36,18,93.33333333333333
37,23,100.0
38,23,100.0
39,23,100.0
40,23,100.0
41,64,33.33333333333333
42,27,93.33333333333333
43,23,100.0
44,25,93.33333333333333
45,23,100.0
46,23,100.0
47,25,100.0
48,23,100.0
49,23,100.0
50,25,100.0
51,23,100.0
52,23,100.0
53,27,85.71428571428571
54,36,86.66666666666667
55,25,93.33333333333333
56,29,100.0
57,25,93.33333333333333
58,23,100.0
59,34,86.66666666666667
60,23,100.0
61,23,100.0
62,24,80.0
63,23,93.33333333333333
64,23,100.0
65,23,100.0
66,23,100.0
67,23,100.0
68,23,100.0
69,23,100.0
70,23,100.0
71,23,100.0
72,56,53.333333333333336
73,23,100.0
74,36,93.33333333333333
75,23,93.33333333333333
76,23,86.66666666666667
77,18,93.33333333333333
78,29,93.33333333333333
79,20,86.66666666666667
80,23,93.33333333333333
81,23,93.33333333333333
82,23,100.0
83,23,100.0
84,23,100.0
85,23,100.0
86,23,100.0
87,25,100.0
88,23,100.0
89,23,100.0
90,23,100.0
91,23,100.0
92,23,100.0
93,23,100.0
94,23,100.0
95,23,100.0
96,23,100.0
97,28,33.33333333333333
98,24,86.66666666666667
99,23,100.0
100,23,93.33333333333333
101,23,100.0
102,36,78.57142857142857
103,23,100.0
104,23,100.0
105,25,93.33333333333333
106,23,100.0
107,20,86.66666666666667
108,29,93.33333333333333
109,23,100.0
110,23,100.0
111,27,100.0
112,23,100.0
113,22,86.66666666666667
114,23,100.0
115,23,100.0
116,23,100.0
117,18,93.33333333333333
118,23,100.0
119,23,100.0
120,23,100.0
121,23,100.0
122,24,93.33333333333333
123,25,100.0
124,23,100.0
125,23,100.0
126,23,100.0
127,23,100.0
128,23,100.0
129,40,6.666666666666667
130,23,100.0
131,25,93.33333333333333
132,23,100.0
133,23,100.0
134,23,100.0
135,23,100.0
136,25,93.33333333333333
137,23,100.0
138,23,93.33333333333333
139,23,100.0
140,23,100.0
141,23,100.0
142,23,100.0
143,25,93.33333333333333
144,23,93.33333333333333
145,23,100.0
146,23,100.0
147,23,100.0
148,29,93.33333333333333
149,44,73.33333333333333
150,23,100.0
151,25,93.33333333333333
152,23,100.0
153,23,100.0
154,60,0.0
155,104,20.0
156,23,100.0
157,23,93.33333333333333
158,37,85.71428571428571
159,18,100.0
160,27,86.66666666666667
161,23,100.0
162,23,100.0
163,23,100.0
164,23,100.0
165,23,100.0
166,27,93.33333333333333
167,29,93.33333333333333
168,23,100.0
169,29,100.0
170,23,100.0
171,23,100.0
172,25,100.0
173,23,100.0
174,23,100.0
175,23,100.0
176,25,100.0
177,23,93.33333333333333
178,29,100.0
179,23,100.0
180,23,100.0
181,23,100.0
182,23,100.0
183,23,100.0
184,23,100.0
185,18,93.33333333333333
186,41,86.66666666666667
187,25,100.0
188,23,100.0
189,23,100.0
190,24,80.0
191,23,100.0
192,23,100.0
193,36,93.33333333333333
194,23,100.0
195,23,100.0
196,27,93.33333333333333
197,23,100.0
198,23,100.0
199,23,100.0
200,23,100.0
