Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,78,86.66666666666667
2,81,100.0
3,61,100.0
4,73,86.66666666666667
5,82,92.85714285714286
6,71,86.66666666666667
7,67,93.33333333333333
8,65,100.0
9,75,100.0
10,79,93.33333333333333
11,91,86.66666666666667
12,166,86.66666666666667
13,87,100.0
14,87,93.33333333333333
15,40,86.66666666666667
16,56,86.66666666666667
17,59,100.0
18,75,100.0
19,75,100.0
20,136,71.42857142857143
21,73,100.0
22,69,100.0
23,52,86.66666666666667
24,100,6.666666666666667
25,65,93.33333333333333
26,92,21.428571428571427
27,54,13.333333333333334
28,62,13.333333333333334
29,49,86.66666666666667
30,140,93.33333333333333
31,105,93.33333333333333
32,106,0.0
33,81,100.0
34,59,100.0
35,62,6.666666666666667
36,0,0.0
37,105,100.0
38,73,93.33333333333333
39,77,100.0
40,128,53.333333333333336
41,75,100.0
42,81,100.0
43,89,93.33333333333333
44,81,86.66666666666667
45,79,100.0
46,51,100.0
47,64,93.33333333333333
48,87,100.0
49,81,100.0
50,110,46.666666666666664
51,65,93.33333333333333
52,91,100.0
53,59,100.0
54,61,100.0
55,93,86.66666666666667
56,65,100.0
57,77,100.0
58,110,86.66666666666667
59,83,100.0
60,73,93.33333333333333
61,65,78.57142857142857
62,69,100.0
63,65,93.33333333333333
64,47,73.33333333333333
65,47,93.33333333333333
66,67,93.33333333333333
67,102,0.0
68,53,100.0
69,63,100.0
70,77,100.0
71,75,80.0
72,63,93.33333333333333
73,75,80.0
74,85,93.33333333333333
75,59,93.33333333333333
76,79,100.0
77,83,93.33333333333333
78,65,100.0
79,0,0.0
80,72,100.0
81,73,100.0
82,50,80.0
83,79,93.33333333333333
84,111,100.0
85,96,21.428571428571427
86,69,100.0
87,69,100.0
88,86,86.66666666666667
89,85,86.66666666666667
90,59,100.0
91,59,100.0
92,79,100.0
93,67,100.0
94,79,100.0
95,66,13.333333333333334
96,71,93.33333333333333
97,75,100.0
98,59,100.0
99,75,100.0
100,59,93.33333333333333
101,71,86.66666666666667
102,58,26.666666666666668
103,114,53.333333333333336
104,71,93.33333333333333
105,67,100.0
106,59,100.0
107,88,93.33333333333333
108,85,73.33333333333333
109,79,100.0
110,79,93.33333333333333
111,77,100.0
112,63,100.0
113,72,93.33333333333333
114,83,100.0
115,81,100.0
116,108,93.33333333333333
117,77,100.0
118,73,92.85714285714286
119,77,93.33333333333333
120,80,100.0
121,78,80.0
122,87,86.66666666666667
123,256,46.666666666666664
124,94,73.33333333333333
125,59,100.0
126,64,93.33333333333333
127,53,100.0
128,95,100.0
129,74,26.666666666666668
130,83,100.0
131,57,100.0
132,63,93.33333333333333
133,53,100.0
134,75,93.33333333333333
135,83,93.33333333333333
136,59,100.0
137,92,80.0
138,67,100.0
139,74,13.333333333333334
140,54,100.0
141,96,53.333333333333336
142,84,60.0
143,59,100.0
144,59,93.33333333333333
145,59,100.0
146,89,93.33333333333333
147,106,60.0
148,89,93.33333333333333
149,71,100.0
150,74,0.0
151,78,86.66666666666667
152,65,93.33333333333333
153,59,100.0
154,68,6.666666666666667
155,65,100.0
156,49,100.0
157,57,100.0
158,85,92.85714285714286
159,55,100.0
160,73,86.66666666666667
161,59,100.0
162,74,20.0
163,57,100.0
164,112,46.666666666666664
165,77,93.33333333333333
166,71,100.0
167,71,100.0
168,94,26.666666666666668
169,75,100.0
170,79,100.0
171,51,100.0
172,57,100.0
173,79,80.0
174,68,13.333333333333334
175,59,100.0
176,59,86.66666666666667
177,71,100.0
178,79,93.33333333333333
179,67,100.0
180,83,100.0
181,87,86.66666666666667
182,63,100.0
183,77,100.0
184,75,100.0
185,154,53.333333333333336
186,59,100.0
187,59,100.0
188,54,93.33333333333333
189,67,93.33333333333333
190,63,93.33333333333333
191,76,93.33333333333333
192,59,100.0
193,59,100.0
194,59,86.66666666666667
195,61,93.33333333333333
196,69,93.33333333333333
197,40,86.66666666666667
198,83,93.33333333333333
199,72,26.666666666666668
200,64,86.66666666666667
