Iteracion,Turnos_Totales,Tasa_Supervivencia(%)
1,33,100.0
2,20,100.0
3,38,100.0
4,20,100.0
5,28,100.0
6,21,100.0
7,20,100.0
8,22,100.0
9,246,6.25
10,26,100.0
11,61,87.5
12,182,80.0
13,21,100.0
14,115,6.25
15,34,100.0
16,32,31.25
17,29,100.0
18,304,6.25
19,20,100.0
20,30,100.0
21,22,62.5
22,31,100.0
23,20,62.5
24,103,0.0
25,23,100.0
26,40,56.25
27,29,93.75
28,31,100.0
29,34,100.0
30,26,100.0
31,26,100.0
32,39,100.0
33,25,100.0
34,25,100.0
35,20,50.0
36,45,100.0
37,33,75.0
38,25,100.0
39,34,100.0
40,26,43.75
41,38,93.75
42,24,100.0
43,28,100.0
44,30,100.0
45,20,100.0
46,33,100.0
47,26,100.0
48,22,100.0
49,23,93.75
50,39,26.666666666666668
51,23,100.0
52,38,68.75
53,34,93.75
54,20,87.5
55,20,100.0
56,22,100.0
57,24,100.0
58,26,100.0
59,23,100.0
60,26,100.0
61,24,100.0
62,26,100.0
63,26,100.0
64,222,25.0
65,199,25.0
66,25,100.0
67,23,100.0
68,26,100.0
69,23,100.0
70,119,6.666666666666667
71,181,31.25
72,29,100.0
73,20,100.0
74,21,93.75
75,21,100.0
76,23,100.0
77,22,87.5
78,25,100.0
79,25,100.0
80,20,100.0
81,20,86.66666666666667
82,39,18.75
83,24,100.0
84,24,100.0
85,24,100.0
86,27,100.0
87,24,100.0
88,58,31.25
89,23,100.0
90,28,100.0
91,23,100.0
92,27,100.0
93,21,100.0
94,24,100.0
95,34,75.0
96,21,100.0
97,20,75.0
98,24,100.0
99,39,100.0
100,141,87.5
101,39,87.5
102,25,100.0
103,20,100.0
104,187,93.75
105,25,100.0
106,39,100.0
107,20,100.0
108,23,100.0
109,26,86.66666666666667
110,19,6.666666666666667
111,32,100.0
112,215,68.75
113,25,100.0
114,20,100.0
115,21,100.0
116,29,75.0
117,101,75.0
118,23,100.0
119,22,100.0
120,25,93.33333333333333
121,28,93.33333333333333
122,79,87.5
123,25,100.0
124,257,12.5
125,24,100.0
126,26,100.0
127,31,100.0
128,38,50.0
129,30,100.0
130,20,56.25
131,27,100.0
132,40,31.25
133,28,100.0
134,50,56.25
135,40,100.0
136,27,100.0
137,28,100.0
138,20,100.0
139,22,100.0
140,24,100.0
141,20,12.5
142,39,100.0
143,26,100.0
144,22,100.0
145,20,81.25
146,20,31.25
147,24,100.0
148,24,100.0
149,19,12.5
